,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek
285,2011-02-21 05:00:00,4,1,0,2,13.94,18.18,36,0.0,2011,2,21,5,0
286,2011-02-21 06:00:00,4,1,0,2,17.22,21.21,26,19.9995,2011,2,21,6,0
287,2011-02-21 07:00:00,4,1,0,2,17.22,21.21,26,19.0012,2011,2,21,7,0
288,2011-02-21 08:00:00,4,1,0,2,13.12,15.15,57,19.9995,2011,2,21,8,0
289,2011-02-21 09:00:00,4,1,0,2,13.12,15.15,57,19.0012,2011,2,21,9,0
290,2011-02-21 10:00:00,4,1,0,2,13.12,15.15,57,16.9979,2011,2,21,10,0
291,2011-02-21 11:00:00,4,1,0,2,13.12,16.665,57,7.0015,2011,2,21,11,0
292,2011-02-21 12:00:00,4,1,0,2,13.12,15.91,66,12.998,2011,2,21,12,0
293,2011-02-21 13:00:00,4,1,0,3,12.3,13.635,81,22.0028,2011,2,21,13,0
294,2011-02-21 14:00:00,4,1,0,2,13.12,15.15,76,16.9979,2011,2,21,14,0
295,2011-02-21 15:00:00,4,1,0,2,12.3,13.635,70,30.0026,2011,2,21,15,0
296,2011-02-21 16:00:00,4,1,0,3,11.48,12.12,75,27.9993,2011,2,21,16,0
297,2011-02-21 17:00:00,4,1,0,2,11.48,12.88,75,26.0027,2011,2,21,17,0
298,2011-02-21 18:00:00,4,1,0,2,9.84,10.605,87,23.9994,2011,2,21,18,0
299,2011-02-21 19:00:00,4,1,0,2,9.84,10.605,87,23.9994,2011,2,21,19,0
300,2011-02-21 20:00:00,4,1,0,3,9.84,10.605,81,26.0027,2011,2,21,20,0
301,2011-02-21 21:00:00,4,1,0,3,9.02,9.85,75,30.0026,2011,2,21,21,0
302,2011-02-21 22:00:00,4,1,0,3,8.2,8.335,75,27.9993,2011,2,21,22,0
303,2011-02-21 23:00:00,4,1,0,3,8.2,8.335,75,27.9993,2011,2,21,23,0
304,2011-02-22 06:00:00,4,0,1,2,4.92,6.06,80,19.0012,2011,2,22,6,1
305,2011-02-22 07:00:00,4,0,1,2,4.92,6.06,80,19.0012,2011,2,22,7,1
306,2011-02-22 08:00:00,4,0,1,2,4.92,6.06,80,16.9979,2011,2,22,8,1
307,2011-02-22 09:00:00,4,0,1,2,5.74,6.06,74,16.9979,2011,2,22,9,1
308,2011-02-22 10:00:00,4,0,1,1,6.56,9.09,69,0.0,2011,2,22,10,1
309,2011-02-22 11:00:00,4,0,1,1,6.56,11.365,64,0.0,2011,2,22,11,1
310,2011-02-22 12:00:00,4,0,1,1,8.2,11.365,59,7.0015,2011,2,22,12,1
311,2011-02-22 13:00:00,4,0,1,1,9.02,11.365,55,11.0014,2011,2,22,13,1
312,2011-02-22 14:00:00,4,0,1,1,9.02,11.365,55,12.998,2011,2,22,14,1
313,2011-02-22 15:00:00,4,0,1,1,9.84,11.365,48,12.998,2011,2,22,15,1
314,2011-02-22 16:00:00,4,0,1,1,9.02,11.365,51,11.0014,2011,2,22,16,1
315,2011-02-22 17:00:00,4,0,1,1,9.02,10.605,51,15.0013,2011,2,22,17,1
316,2011-02-22 18:00:00,4,0,1,1,9.02,11.365,47,8.9981,2011,2,22,18,1
317,2011-02-22 19:00:00,4,0,1,1,8.2,9.09,47,19.0012,2011,2,22,19,1
318,2011-02-22 20:00:00,4,0,1,1,8.2,9.85,47,15.0013,2011,2,22,20,1
319,2011-02-22 21:00:00,4,0,1,1,8.2,9.85,47,16.9979,2011,2,22,21,1
320,2011-02-22 22:00:00,4,0,1,1,6.56,7.575,43,16.9979,2011,2,22,22,1
321,2011-02-22 23:00:00,4,0,1,1,6.56,7.575,43,16.9979,2011,2,22,23,1
322,2011-02-23 00:00:00,4,0,1,1,5.74,6.82,50,12.998,2011,2,23,0,2
323,2011-02-23 01:00:00,4,0,1,1,5.74,7.575,46,11.0014,2011,2,23,1,2
324,2011-02-23 02:00:00,4,0,1,1,4.92,7.575,50,8.9981,2011,2,23,2,2
325,2011-02-23 03:00:00,4,0,1,1,4.92,6.82,50,11.0014,2011,2,23,3,2
326,2011-02-23 05:00:00,4,0,1,1,4.92,7.575,50,7.0015,2011,2,23,5,2
327,2011-02-23 06:00:00,4,0,1,1,4.92,7.575,50,7.0015,2011,2,23,6,2
328,2011-02-23 07:00:00,4,0,1,1,4.92,7.575,54,8.9981,2011,2,23,7,2
329,2011-02-23 08:00:00,4,0,1,1,5.74,7.575,54,11.0014,2011,2,23,8,2
330,2011-02-23 09:00:00,4,0,1,1,7.38,10.605,51,6.0032,2011,2,23,9,2
331,2011-02-23 10:00:00,4,0,1,1,8.2,12.88,40,0.0,2011,2,23,10,2
332,2011-02-23 11:00:00,4,0,1,1,9.84,12.88,41,7.0015,2011,2,23,11,2
333,2011-02-23 12:00:00,4,0,1,1,10.66,14.395,35,6.0032,2011,2,23,12,2
334,2011-02-23 13:00:00,4,0,1,1,12.3,15.91,28,6.0032,2011,2,23,13,2
335,2011-02-23 14:00:00,4,0,1,1,13.12,16.665,29,7.0015,2011,2,23,14,2
336,2011-02-23 15:00:00,4,0,1,1,13.94,17.425,25,6.0032,2011,2,23,15,2
337,2011-02-23 16:00:00,4,0,1,1,13.94,18.18,25,0.0,2011,2,23,16,2
338,2011-02-23 17:00:00,4,0,1,1,13.94,17.425,25,6.0032,2011,2,23,17,2
339,2011-02-23 18:00:00,4,0,1,1,13.12,16.665,26,6.0032,2011,2,23,18,2
340,2011-02-23 19:00:00,4,0,1,1,12.3,16.665,33,0.0,2011,2,23,19,2
341,2011-02-23 20:00:00,4,0,1,1,9.84,12.12,60,11.0014,2011,2,23,20,2
342,2011-02-23 21:00:00,4,0,1,1,9.84,14.395,48,0.0,2011,2,23,21,2
343,2011-02-23 22:00:00,4,0,1,1,9.84,14.395,48,0.0,2011,2,23,22,2
344,2011-02-23 23:00:00,4,0,1,1,9.02,12.88,55,6.0032,2011,2,23,23,2
345,2011-02-24 00:00:00,4,0,1,1,9.02,12.88,55,6.0032,2011,2,24,0,3
346,2011-02-24 01:00:00,4,0,1,1,9.02,12.88,60,6.0032,2011,2,24,1,3
347,2011-02-24 02:00:00,4,0,1,1,8.2,11.365,64,6.0032,2011,2,24,2,3
348,2011-02-24 03:00:00,4,0,1,1,8.2,10.605,64,8.9981,2011,2,24,3,3
349,2011-02-24 05:00:00,4,0,1,1,8.2,10.605,69,8.9981,2011,2,24,5,3
350,2011-02-24 06:00:00,4,0,1,1,8.2,9.85,69,12.998,2011,2,24,6,3
351,2011-02-24 07:00:00,4,0,1,1,8.2,9.85,72,12.998,2011,2,24,7,3
352,2011-02-24 08:00:00,4,0,1,1,9.84,11.365,70,15.0013,2011,2,24,8,3
353,2011-02-24 09:00:00,4,0,1,2,9.84,10.605,75,19.9995,2011,2,24,9,3
354,2011-02-24 10:00:00,4,0,1,2,10.66,12.12,70,19.0012,2011,2,24,10,3
355,2011-02-24 11:00:00,4,0,1,2,13.12,14.395,57,26.0027,2011,2,24,11,3
356,2011-02-24 12:00:00,4,0,1,2,14.76,16.665,53,23.9994,2011,2,24,12,3
357,2011-02-24 13:00:00,4,0,1,2,15.58,19.695,54,19.9995,2011,2,24,13,3
358,2011-02-24 14:00:00,4,0,1,2,16.4,20.455,50,19.9995,2011,2,24,14,3
359,2011-02-24 15:00:00,4,0,1,3,16.4,20.455,54,26.0027,2011,2,24,15,3
360,2011-02-24 16:00:00,4,0,1,3,15.58,19.695,62,19.0012,2011,2,24,16,3
361,2011-02-24 17:00:00,4,0,1,3,14.76,17.425,66,12.998,2011,2,24,17,3
362,2011-02-24 18:00:00,4,0,1,2,13.94,15.15,87,22.0028,2011,2,24,18,3
363,2011-02-24 19:00:00,4,0,1,3,13.94,15.15,93,19.9995,2011,2,24,19,3
364,2011-02-24 20:00:00,4,0,1,2,13.94,15.15,93,23.9994,2011,2,24,20,3
365,2011-02-24 21:00:00,4,0,1,2,13.94,15.15,87,22.0028,2011,2,24,21,3
366,2011-02-24 22:00:00,4,0,1,3,13.94,15.91,87,19.0012,2011,2,24,22,3
367,2011-02-24 23:00:00,4,0,1,2,13.12,15.15,93,15.0013,2011,2,24,23,3
368,2011-02-25 00:00:00,4,0,1,3,13.12,17.425,93,0.0,2011,2,25,0,4
369,2011-02-25 01:00:00,4,0,1,2,13.12,17.425,100,0.0,2011,2,25,1,4
370,2011-02-25 02:00:00,4,0,1,2,13.12,17.425,100,0.0,2011,2,25,2,4
371,2011-02-25 03:00:00,4,0,1,2,13.12,16.665,93,7.0015,2011,2,25,3,4
372,2011-02-25 05:00:00,4,0,1,2,13.12,16.665,93,7.0015,2011,2,25,5,4
373,2011-02-25 06:00:00,4,0,1,3,13.94,17.425,93,6.0032,2011,2,25,6,4
374,2011-02-25 07:00:00,4,0,1,3,13.94,16.665,100,8.9981,2011,2,25,7,4
375,2011-02-25 08:00:00,4,0,1,3,14.76,17.425,93,8.9981,2011,2,25,8,4
376,2011-02-25 09:00:00,4,0,1,3,13.94,15.15,93,23.9994,2011,2,25,9,4
377,2011-02-25 10:00:00,4,0,1,3,17.22,21.21,94,22.0028,2011,2,25,10,4
378,2011-02-25 11:00:00,4,0,1,1,21.32,25.0,77,30.0026,2011,2,25,11,4
379,2011-02-25 12:00:00,4,0,1,3,22.14,25.76,60,31.0009,2011,2,25,12,4
380,2011-02-25 13:00:00,4,0,1,3,22.14,25.76,60,31.0009,2011,2,25,13,4
381,2011-02-25 14:00:00,4,0,1,3,22.96,26.515,56,40.9973,2011,2,25,14,4
382,2011-02-25 15:00:00,4,0,1,1,18.86,22.725,41,54.002,2011,2,25,15,4
383,2011-02-25 16:00:00,4,0,1,1,13.12,14.395,49,31.0009,2011,2,25,16,4
384,2011-02-25 17:00:00,4,0,1,1,13.12,13.635,49,50.0021,2011,2,25,17,4
385,2011-02-25 18:00:00,4,0,1,1,13.12,14.395,49,32.9975,2011,2,25,18,4
386,2011-02-25 19:00:00,4,0,1,1,12.3,13.635,52,30.0026,2011,2,25,19,4
387,2011-02-25 20:00:00,4,0,1,1,12.3,12.88,49,40.9973,2011,2,25,20,4
388,2011-02-25 21:00:00,4,0,1,1,11.48,12.88,48,26.0027,2011,2,25,21,4
389,2011-02-25 22:00:00,4,0,1,1,10.66,10.605,48,30.0026,2011,2,25,22,4
390,2011-02-25 23:00:00,4,0,1,1,10.66,11.365,48,22.0028,2011,2,25,23,4
391,2011-02-26 00:00:00,4,0,0,1,9.84,11.365,52,12.998,2011,2,26,0,5
392,2011-02-26 01:00:00,4,0,0,1,9.84,10.605,52,19.9995,2011,2,26,1,5
393,2011-02-26 02:00:00,4,0,0,1,9.02,9.85,60,23.9994,2011,2,26,2,5
394,2011-02-26 03:00:00,4,0,0,1,9.02,11.365,55,8.9981,2011,2,26,3,5
395,2011-02-26 04:00:00,4,0,0,2,9.02,12.88,60,6.0032,2011,2,26,4,5
396,2011-02-26 05:00:00,4,0,0,2,9.02,12.12,64,7.0015,2011,2,26,5,5
397,2011-02-26 06:00:00,4,0,0,1,9.02,13.635,60,0.0,2011,2,26,6,5
398,2011-02-26 07:00:00,4,0,0,1,9.02,12.88,60,6.0032,2011,2,26,7,5
399,2011-02-26 08:00:00,4,0,0,2,9.84,14.395,60,0.0,2011,2,26,8,5
400,2011-02-26 09:00:00,4,0,0,2,10.66,12.88,56,11.0014,2011,2,26,9,5
401,2011-02-26 10:00:00,4,0,0,2,12.3,15.15,49,8.9981,2011,2,26,10,5
402,2011-02-26 11:00:00,4,0,0,1,12.3,16.665,45,0.0,2011,2,26,11,5
403,2011-02-26 12:00:00,4,0,0,2,13.12,15.91,45,11.0014,2011,2,26,12,5
404,2011-02-26 13:00:00,4,0,0,2,13.94,15.91,42,16.9979,2011,2,26,13,5
405,2011-02-26 14:00:00,4,0,0,2,13.94,15.15,36,22.0028,2011,2,26,14,5
406,2011-02-26 15:00:00,4,0,0,2,14.76,16.665,40,19.0012,2011,2,26,15,5
407,2011-02-26 16:00:00,4,0,0,1,14.76,16.665,46,19.0012,2011,2,26,16,5
408,2011-02-26 17:00:00,4,0,0,1,14.76,17.425,43,15.0013,2011,2,26,17,5
409,2011-02-26 18:00:00,4,0,0,1,13.94,16.665,46,12.998,2011,2,26,18,5
410,2011-02-26 19:00:00,4,0,0,1,13.12,15.15,49,16.9979,2011,2,26,19,5
411,2011-02-26 20:00:00,4,0,0,1,12.3,15.15,56,11.0014,2011,2,26,20,5
412,2011-02-26 21:00:00,4,0,0,1,11.48,13.635,65,16.9979,2011,2,26,21,5
413,2011-02-26 22:00:00,4,0,0,1,11.48,13.635,75,15.0013,2011,2,26,22,5
414,2011-02-26 23:00:00,4,0,0,1,11.48,12.88,75,19.0012,2011,2,26,23,5
415,2011-02-27 00:00:00,4,0,0,1,10.66,12.12,87,19.0012,2011,2,27,0,6
416,2011-02-27 01:00:00,4,0,0,1,10.66,12.88,87,12.998,2011,2,27,1,6
417,2011-02-27 02:00:00,4,0,0,1,10.66,13.635,87,8.9981,2011,2,27,2,6
418,2011-02-27 03:00:00,4,0,0,1,10.66,14.395,87,6.0032,2011,2,27,3,6
419,2011-02-27 04:00:00,4,0,0,1,9.84,12.12,87,8.9981,2011,2,27,4,6
420,2011-02-27 06:00:00,4,0,0,1,9.84,14.395,87,0.0,2011,2,27,6,6
421,2011-02-27 07:00:00,4,0,0,1,9.84,12.12,87,8.9981,2011,2,27,7,6
422,2011-02-27 08:00:00,4,0,0,1,10.66,15.15,87,0.0,2011,2,27,8,6
423,2011-02-27 09:00:00,4,0,0,1,11.48,15.15,87,6.0032,2011,2,27,9,6
424,2011-02-27 10:00:00,4,0,0,1,12.3,15.15,81,11.0014,2011,2,27,10,6
425,2011-02-27 11:00:00,4,0,0,1,14.76,17.425,62,8.9981,2011,2,27,11,6
426,2011-02-27 12:00:00,4,0,0,1,16.4,20.455,54,6.0032,2011,2,27,12,6
427,2011-02-27 13:00:00,4,0,0,1,17.22,21.21,47,0.0,2011,2,27,13,6
428,2011-02-27 14:00:00,4,0,0,1,18.04,21.97,47,6.0032,2011,2,27,14,6
429,2011-02-27 15:00:00,4,0,0,1,18.86,22.725,44,8.9981,2011,2,27,15,6
430,2011-02-27 16:00:00,4,0,0,1,19.68,23.485,44,11.0014,2011,2,27,16,6
431,2011-02-27 17:00:00,4,0,0,1,17.22,21.21,54,12.998,2011,2,27,17,6
432,2011-02-27 18:00:00,4,0,0,1,16.4,20.455,54,12.998,2011,2,27,18,6
433,2011-02-27 19:00:00,4,0,0,1,16.4,20.455,54,8.9981,2011,2,27,19,6
434,2011-02-27 20:00:00,4,0,0,1,16.4,20.455,54,6.0032,2011,2,27,20,6
435,2011-02-27 21:00:00,4,0,0,1,15.58,19.695,62,11.0014,2011,2,27,21,6
436,2011-02-27 22:00:00,4,0,0,2,15.58,19.695,62,7.0015,2011,2,27,22,6
437,2011-02-27 23:00:00,4,0,0,2,14.76,17.425,62,11.0014,2011,2,27,23,6
438,2011-02-28 00:00:00,4,0,1,2,14.76,18.18,66,7.0015,2011,2,28,0,0
439,2011-02-28 01:00:00,4,0,1,3,13.94,15.15,87,23.9994,2011,2,28,1,0
440,2011-02-28 03:00:00,4,0,1,3,13.12,15.91,93,11.0014,2011,2,28,3,0
441,2011-02-28 05:00:00,4,0,1,2,13.94,18.18,93,0.0,2011,2,28,5,0
442,2011-02-28 06:00:00,4,0,1,2,13.94,17.425,96,7.0015,2011,2,28,6,0
443,2011-02-28 07:00:00,4,0,1,2,14.76,18.18,93,7.0015,2011,2,28,7,0
444,2011-02-28 08:00:00,4,0,1,2,13.94,15.15,93,19.9995,2011,2,28,8,0
445,2011-02-28 09:00:00,4,0,1,1,17.22,21.21,82,19.0012,2011,2,28,9,0
446,2011-02-28 10:00:00,4,0,1,2,21.32,25.0,72,32.9975,2011,2,28,10,0
447,2011-02-28 11:00:00,4,0,1,2,22.96,26.515,64,19.9995,2011,2,28,11,0
448,2011-02-28 12:00:00,4,0,1,2,22.96,26.515,64,19.9995,2011,2,28,12,0
449,2011-02-28 13:00:00,4,0,1,3,18.86,22.725,94,15.0013,2011,2,28,13,0
450,2011-02-28 14:00:00,4,0,1,3,17.22,21.21,100,19.9995,2011,2,28,14,0
451,2011-02-28 15:00:00,4,0,1,3,17.22,21.21,100,19.9995,2011,2,28,15,0
452,2011-02-28 16:00:00,4,0,1,3,17.22,21.21,100,8.9981,2011,2,28,16,0
453,2011-02-28 17:00:00,4,0,1,3,16.4,20.455,100,19.9995,2011,2,28,17,0
454,2011-02-28 18:00:00,4,0,1,3,18.86,22.725,94,12.998,2011,2,28,18,0
455,2011-02-28 19:00:00,4,0,1,3,18.04,21.97,88,40.9973,2011,2,28,19,0
456,2011-02-28 20:00:00,4,0,1,3,18.04,21.97,88,40.9973,2011,2,28,20,0
457,2011-02-28 21:00:00,4,0,1,2,15.58,19.695,87,26.0027,2011,2,28,21,0
458,2011-02-28 22:00:00,4,0,1,3,13.94,15.15,93,27.9993,2011,2,28,22,0
459,2011-02-28 23:00:00,4,0,1,2,13.12,14.395,81,26.0027,2011,2,28,23,0
460,2011-03-20 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,2011,3,20,0,6
461,2011-03-20 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,2011,3,20,1,6
462,2011-03-20 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,2011,3,20,2,6
463,2011-03-20 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,2011,3,20,3,6
464,2011-03-20 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,2011,3,20,4,6
465,2011-03-20 05:00:00,1,0,0,1,10.66,12.88,60,12.998,2011,3,20,5,6
466,2011-03-20 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,2011,3,20,6,6
467,2011-03-20 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,2011,3,20,7,6
468,2011-03-20 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,2011,3,20,8,6
469,2011-03-20 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,2011,3,20,9,6
470,2011-03-20 10:00:00,1,0,0,2,13.12,17.425,45,0.0,2011,3,20,10,6
471,2011-03-20 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,2011,3,20,11,6
472,2011-03-20 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,2011,3,20,12,6
473,2011-03-20 13:00:00,1,0,0,1,15.58,19.695,34,0.0,2011,3,20,13,6
474,2011-03-20 14:00:00,1,0,0,1,16.4,20.455,30,0.0,2011,3,20,14,6
475,2011-03-20 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,2011,3,20,15,6
476,2011-03-20 16:00:00,1,0,0,1,17.22,21.21,32,0.0,2011,3,20,16,6
477,2011-03-20 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,2011,3,20,17,6
478,2011-03-20 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,2011,3,20,18,6
479,2011-03-20 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,2011,3,20,19,6
480,2011-03-20 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,2011,3,20,20,6
481,2011-03-20 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,2011,3,20,21,6
482,2011-03-20 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,2011,3,20,22,6
483,2011-03-20 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,2011,3,20,23,6
484,2011-03-21 00:00:00,1,0,1,3,13.94,15.15,66,26.0027,2011,3,21,0,0
485,2011-03-21 01:00:00,1,0,1,2,13.94,15.15,71,26.0027,2011,3,21,1,0
486,2011-03-21 02:00:00,1,0,1,2,13.94,15.15,71,22.0028,2011,3,21,2,0
487,2011-03-21 03:00:00,1,0,1,2,13.94,15.15,71,22.0028,2011,3,21,3,0
488,2011-03-21 05:00:00,1,0,1,1,13.12,15.15,81,19.9995,2011,3,21,5,0
489,2011-03-21 06:00:00,1,0,1,3,13.12,15.15,76,16.9979,2011,3,21,6,0
490,2011-03-21 07:00:00,1,0,1,3,12.3,13.635,87,27.9993,2011,3,21,7,0
491,2011-03-21 08:00:00,1,0,1,2,12.3,13.635,87,27.9993,2011,3,21,8,0
492,2011-03-21 09:00:00,1,0,1,2,13.94,15.15,81,22.0028,2011,3,21,9,0
493,2011-03-21 10:00:00,1,0,1,2,15.58,19.695,76,26.0027,2011,3,21,10,0
494,2011-03-21 11:00:00,1,0,1,2,17.22,21.21,71,19.9995,2011,3,21,11,0
495,2011-03-21 12:00:00,1,0,1,2,18.04,21.97,77,16.9979,2011,3,21,12,0
496,2011-03-21 13:00:00,1,0,1,2,20.5,24.24,63,15.0013,2011,3,21,13,0
497,2011-03-21 14:00:00,1,0,1,2,22.14,25.76,64,15.0013,2011,3,21,14,0
498,2011-03-21 15:00:00,1,0,1,2,22.96,26.515,60,15.0013,2011,3,21,15,0
499,2011-03-21 16:00:00,1,0,1,2,22.14,25.76,64,19.0012,2011,3,21,16,0
500,2011-03-21 17:00:00,1,0,1,2,22.14,25.76,64,16.9979,2011,3,21,17,0
501,2011-03-21 18:00:00,1,0,1,2,21.32,25.0,72,15.0013,2011,3,21,18,0
502,2011-03-21 19:00:00,1,0,1,1,23.78,27.275,60,27.9993,2011,3,21,19,0
503,2011-03-21 20:00:00,1,0,1,1,22.96,26.515,64,12.998,2011,3,21,20,0
504,2011-03-21 21:00:00,1,0,1,1,18.86,22.725,94,12.998,2011,3,21,21,0
505,2011-03-21 22:00:00,1,0,1,1,18.86,22.725,88,15.0013,2011,3,21,22,0
506,2011-03-21 23:00:00,1,0,1,1,18.86,22.725,88,6.0032,2011,3,21,23,0
507,2011-03-22 00:00:00,1,0,1,1,18.86,22.725,88,12.998,2011,3,22,0,1
508,2011-03-22 01:00:00,1,0,1,1,17.22,21.21,100,8.9981,2011,3,22,1,1
509,2011-03-22 02:00:00,1,0,1,1,18.04,21.97,94,6.0032,2011,3,22,2,1
510,2011-03-22 03:00:00,1,0,1,1,18.04,21.97,82,15.0013,2011,3,22,3,1
511,2011-03-22 04:00:00,1,0,1,2,17.22,21.21,82,11.0014,2011,3,22,4,1
512,2011-03-22 05:00:00,1,0,1,2,16.4,20.455,87,8.9981,2011,3,22,5,1
513,2011-03-22 06:00:00,1,0,1,1,16.4,20.455,87,16.9979,2011,3,22,6,1
514,2011-03-22 07:00:00,1,0,1,2,16.4,20.455,76,7.0015,2011,3,22,7,1
515,2011-03-22 08:00:00,1,0,1,2,16.4,20.455,58,19.9995,2011,3,22,8,1
516,2011-03-22 09:00:00,1,0,1,2,16.4,20.455,58,31.0009,2011,3,22,9,1
517,2011-03-22 10:00:00,1,0,1,2,18.04,21.97,54,19.9995,2011,3,22,10,1
518,2011-03-22 11:00:00,1,0,1,1,18.04,21.97,51,22.0028,2011,3,22,11,1
519,2011-03-22 12:00:00,1,0,1,1,18.86,22.725,47,16.9979,2011,3,22,12,1
520,2011-03-22 13:00:00,1,0,1,1,20.5,24.24,45,15.0013,2011,3,22,13,1
521,2011-03-22 14:00:00,1,0,1,1,20.5,24.24,42,22.0028,2011,3,22,14,1
522,2011-03-22 15:00:00,1,0,1,1,20.5,24.24,42,15.0013,2011,3,22,15,1
523,2011-03-22 16:00:00,1,0,1,1,20.5,24.24,42,7.0015,2011,3,22,16,1
524,2011-03-22 17:00:00,1,0,1,1,20.5,24.24,42,7.0015,2011,3,22,17,1
525,2011-03-22 18:00:00,1,0,1,1,19.68,23.485,44,6.0032,2011,3,22,18,1
526,2011-03-22 19:00:00,1,0,1,2,18.04,21.97,54,16.9979,2011,3,22,19,1
527,2011-03-22 20:00:00,1,0,1,2,18.04,21.97,54,23.9994,2011,3,22,20,1
528,2011-03-22 21:00:00,1,0,1,2,17.22,21.21,54,19.0012,2011,3,22,21,1
529,2011-03-22 22:00:00,1,0,1,2,16.4,20.455,58,16.9979,2011,3,22,22,1
530,2011-03-22 23:00:00,1,0,1,2,16.4,20.455,58,16.9979,2011,3,22,23,1
531,2011-03-23 00:00:00,1,0,1,3,14.76,17.425,71,15.0013,2011,3,23,0,2
532,2011-03-23 01:00:00,1,0,1,3,13.94,15.91,76,15.0013,2011,3,23,1,2
533,2011-03-23 02:00:00,1,0,1,3,13.94,15.91,76,15.0013,2011,3,23,2,2
534,2011-03-23 03:00:00,1,0,1,2,13.94,15.91,76,16.9979,2011,3,23,3,2
535,2011-03-23 05:00:00,1,0,1,3,13.12,15.91,87,12.998,2011,3,23,5,2
536,2011-03-23 06:00:00,1,0,1,2,13.94,15.91,87,16.9979,2011,3,23,6,2
537,2011-03-23 07:00:00,1,0,1,2,13.12,15.15,93,15.0013,2011,3,23,7,2
538,2011-03-23 08:00:00,1,0,1,2,13.12,15.91,87,12.998,2011,3,23,8,2
539,2011-03-23 09:00:00,1,0,1,2,13.12,15.15,81,16.9979,2011,3,23,9,2
540,2011-03-23 10:00:00,1,0,1,2,13.94,15.91,81,19.0012,2011,3,23,10,2
541,2011-03-23 11:00:00,1,0,1,2,13.94,16.665,87,12.998,2011,3,23,11,2
542,2011-03-23 12:00:00,1,0,1,2,13.94,15.91,87,15.0013,2011,3,23,12,2
543,2011-03-23 13:00:00,1,0,1,3,13.94,16.665,87,8.9981,2011,3,23,13,2
544,2011-03-23 14:00:00,1,0,1,2,14.76,18.18,87,7.0015,2011,3,23,14,2
545,2011-03-23 15:00:00,1,0,1,2,15.58,19.695,82,15.0013,2011,3,23,15,2
546,2011-03-23 16:00:00,1,0,1,2,16.4,20.455,76,15.0013,2011,3,23,16,2
547,2011-03-23 17:00:00,1,0,1,2,16.4,20.455,76,15.0013,2011,3,23,17,2
548,2011-03-23 18:00:00,1,0,1,3,15.58,19.695,82,16.9979,2011,3,23,18,2
549,2011-03-23 19:00:00,1,0,1,3,15.58,19.695,82,16.9979,2011,3,23,19,2
550,2011-03-23 20:00:00,1,0,1,3,14.76,15.15,87,43.0006,2011,3,23,20,2
551,2011-03-23 21:00:00,1,0,1,3,13.12,14.395,100,27.9993,2011,3,23,21,2
552,2011-03-23 22:00:00,1,0,1,2,13.12,15.91,93,11.0014,2011,3,23,22,2
553,2011-03-23 23:00:00,1,0,1,3,13.12,16.665,90,0.0,2011,3,23,23,2
554,2011-03-24 00:00:00,1,0,1,2,13.12,15.15,93,15.0013,2011,3,24,0,3
555,2011-03-24 01:00:00,1,0,1,2,12.3,14.395,100,15.0013,2011,3,24,1,3
556,2011-03-24 02:00:00,1,0,1,2,12.3,14.395,100,16.9979,2011,3,24,2,3
557,2011-03-24 03:00:00,1,0,1,2,11.48,13.635,100,12.998,2011,3,24,3,3
558,2011-03-24 04:00:00,1,0,1,2,11.48,13.635,100,12.998,2011,3,24,4,3
559,2011-03-24 05:00:00,1,0,1,2,11.48,13.635,93,15.0013,2011,3,24,5,3
560,2011-03-24 06:00:00,1,0,1,2,11.48,13.635,93,15.0013,2011,3,24,6,3
561,2011-03-24 07:00:00,1,0,1,3,10.66,12.88,100,15.0013,2011,3,24,7,3
562,2011-03-24 08:00:00,1,0,1,3,10.66,11.365,100,19.9995,2011,3,24,8,3
563,2011-03-24 09:00:00,1,0,1,2,10.66,12.88,93,15.0013,2011,3,24,9,3
564,2011-03-24 10:00:00,1,0,1,2,10.66,11.365,93,22.0028,2011,3,24,10,3
565,2011-03-24 11:00:00,1,0,1,2,12.3,13.635,81,19.9995,2011,3,24,11,3
566,2011-03-24 12:00:00,1,0,1,2,12.3,13.635,70,22.0028,2011,3,24,12,3
567,2011-03-24 13:00:00,1,0,1,2,13.12,15.15,70,15.0013,2011,3,24,13,3
568,2011-03-24 14:00:00,1,0,1,2,12.3,15.15,70,8.9981,2011,3,24,14,3
569,2011-03-24 15:00:00,1,0,1,2,12.3,14.395,70,16.9979,2011,3,24,15,3
