,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
8571,2012-07-18 12:00:00,2,0,1,1,37.72,43.18,37,8.9981,36,166,202,2012,7,18,12,2
3700,2011-09-05 02:00:00,2,1,0,2,27.88,31.82,79,11.0014,17,22,39,2011,9,5,2,0
1506,2011-04-08 15:00:00,1,0,1,3,13.94,15.91,87,15.0013,1,24,25,2011,4,8,15,4
4242,2011-10-08 19:00:00,3,0,0,1,22.14,25.76,68,8.9981,76,172,248,2011,10,8,19,5
8023,2012-06-14 16:00:00,1,0,1,1,29.52,33.335,51,19.0012,70,368,438,2012,6,14,16,3
7201,2012-04-18 10:00:00,1,0,1,3,19.68,23.485,47,15.0013,31,116,147,2012,4,18,10,2
8710,2012-08-05 07:00:00,2,0,0,1,30.34,35.605,74,19.9995,18,50,68,2012,8,5,7,6
1049,2011-03-08 06:00:00,4,0,1,1,8.2,12.88,59,0.0,3,42,45,2011,3,8,6,1
5765,2012-01-15 09:00:00,4,0,0,1,4.92,6.82,54,12.998,10,80,90,2012,1,15,9,6
3032,2011-07-15 06:00:00,2,0,1,2,24.6,29.545,73,7.0015,12,108,120,2011,7,15,6,4
6883,2012-04-05 03:00:00,1,0,1,1,17.22,21.21,41,19.9995,0,5,5,2012,4,5,3,3
4088,2011-10-02 09:00:00,3,0,0,1,14.76,16.665,76,23.9994,19,96,115,2011,10,2,9,6
7341,2012-05-05 06:00:00,1,0,0,2,22.14,25.76,94,0.0,9,33,42,2012,5,5,6,5
1527,2011-04-09 12:00:00,1,0,0,2,14.76,17.425,81,8.9981,79,123,202,2011,4,9,12,5
213,2011-01-10 04:00:00,4,0,1,1,4.1,6.06,54,8.9981,1,2,3,2011,1,10,4,0
5622,2012-01-09 09:00:00,4,0,1,2,9.02,13.635,64,0.0,9,188,197,2012,1,9,9,0
3737,2011-09-06 16:00:00,2,0,1,3,22.14,25.76,94,26.0027,11,95,106,2011,9,6,16,1
6048,2012-02-08 06:00:00,4,0,1,2,9.84,14.395,70,0.0,3,95,98,2012,2,8,6,2
5404,2011-12-19 06:00:00,3,0,1,1,6.56,9.09,86,7.0015,0,68,68,2011,12,19,6,0
184,2011-01-08 23:00:00,4,0,0,1,4.1,3.03,39,30.0026,0,22,22,2011,1,8,23,5
6276,2012-02-17 18:00:00,4,0,1,1,16.4,20.455,35,16.9979,15,362,377,2012,2,17,18,4
9658,2012-10-06 19:00:00,3,0,0,1,19.68,23.485,55,15.0013,102,239,341,2012,10,6,19,5
4200,2011-10-07 01:00:00,3,0,1,1,18.04,21.97,88,0.0,3,25,28,2011,10,7,1,4
7705,2012-06-01 10:00:00,1,0,1,2,27.06,30.305,78,19.0012,49,155,204,2012,6,1,10,4
509,2011-02-04 09:00:00,4,0,1,2,6.56,9.09,80,8.9981,3,124,127,2011,2,4,9,4
10629,2012-12-09 07:00:00,3,0,0,3,16.4,20.455,87,15.0013,1,22,23,2012,12,9,7,6
3365,2011-08-10 03:00:00,2,0,1,1,28.7,32.575,58,11.0014,1,3,4,2011,8,10,3,2
200,2011-01-09 15:00:00,4,0,0,1,9.02,9.85,35,23.9994,5,77,82,2011,1,9,15,6
5821,2012-01-17 18:00:00,4,0,1,1,18.86,22.725,63,30.0026,12,451,463,2012,1,17,18,1
7203,2012-04-18 12:00:00,1,0,1,3,18.86,22.725,51,7.0015,15,95,110,2012,4,18,12,2
2072,2011-05-13 06:00:00,1,0,1,3,20.5,24.24,88,8.9981,6,76,82,2011,5,13,6,4
4767,2011-11-11 17:00:00,3,1,0,1,13.94,15.15,39,22.0028,24,286,310,2011,11,11,17,4
755,2011-02-14 20:00:00,4,0,1,1,14.76,15.91,46,31.0009,5,65,70,2011,2,14,20,0
3929,2011-09-14 18:00:00,2,0,1,1,29.52,34.09,62,11.0014,83,503,586,2011,9,14,18,2
9358,2012-09-13 07:00:00,2,0,1,1,22.14,25.76,77,0.0,22,549,571,2012,9,13,7,3
9936,2012-10-18 09:00:00,3,0,1,2,20.5,24.24,77,11.0014,41,346,387,2012,10,18,9,3
8431,2012-07-12 16:00:00,2,0,1,1,32.8,35.605,36,12.998,69,370,439,2012,7,12,16,3
5945,2012-02-03 22:00:00,4,0,1,1,13.94,17.425,49,7.0015,3,116,119,2012,2,3,22,4
6185,2012-02-13 23:00:00,4,0,1,1,11.48,15.91,41,0.0,2,34,36,2012,2,13,23,0
7863,2012-06-08 00:00:00,1,0,1,1,22.96,26.515,56,11.0014,18,59,77,2012,6,8,0,4
7079,2012-04-13 08:00:00,1,0,1,1,15.58,19.695,46,11.0014,24,539,563,2012,4,13,8,4
6668,2012-03-15 03:00:00,4,0,1,1,20.5,24.24,63,0.0,0,7,7,2012,3,15,3,3
2447,2011-06-09 21:00:00,1,0,1,3,31.16,34.85,52,0.0,29,142,171,2011,6,9,21,3
4359,2011-10-13 16:00:00,3,0,1,1,27.06,31.06,74,15.0013,36,240,276,2011,10,13,16,3
10480,2012-12-03 02:00:00,3,0,1,1,17.22,21.21,77,11.0014,1,9,10,2012,12,3,2,0
10327,2012-11-15 17:00:00,3,0,1,2,14.76,17.425,57,15.0013,22,541,563,2012,11,15,17,3
3983,2011-09-17 00:00:00,2,0,0,1,18.86,22.725,72,11.0014,28,80,108,2011,9,17,0,5
7424,2012-05-08 17:00:00,1,0,1,2,26.24,30.305,69,19.0012,77,640,717,2012,5,8,17,1
3222,2011-08-04 04:00:00,2,0,1,2,27.88,31.82,89,0.0,0,7,7,2011,8,4,4,3
10261,2012-11-12 23:00:00,3,1,0,2,22.14,25.76,77,15.0013,1,62,63,2012,11,12,23,0
5745,2012-01-14 13:00:00,4,0,0,1,9.02,10.605,44,19.0012,38,182,220,2012,1,14,13,5
3321,2011-08-08 07:00:00,2,0,1,1,29.52,34.09,62,19.9995,18,249,267,2011,8,8,7,0
1417,2011-04-04 22:00:00,1,0,1,2,27.88,31.82,36,31.0009,17,58,75,2011,4,4,22,0
7231,2012-04-19 16:00:00,1,0,1,1,25.42,31.06,41,7.0015,63,324,387,2012,4,19,16,3
1668,2011-04-15 10:00:00,1,1,0,1,20.5,24.24,55,12.998,31,91,122,2011,4,15,10,4
8586,2012-07-19 03:00:00,2,0,1,1,29.52,34.09,70,7.0015,1,4,5,2012,7,19,3,3
8658,2012-08-03 03:00:00,2,0,1,1,27.88,31.82,79,15.0013,1,5,6,2012,8,3,3,4
1190,2011-03-14 08:00:00,4,0,1,2,12.3,15.15,56,8.9981,24,217,241,2011,3,14,8,0
7997,2012-06-13 14:00:00,1,0,1,2,29.52,32.575,37,27.9993,98,222,320,2012,6,13,14,2
3586,2011-08-19 08:00:00,2,0,1,2,27.06,30.305,83,0.0,30,368,398,2011,8,19,8,4
2240,2011-06-01 06:00:00,1,0,1,2,27.88,31.82,89,6.0032,7,121,128,2011,6,1,6,2
7176,2012-04-17 09:00:00,1,0,1,1,24.6,31.06,38,32.9975,71,329,400,2012,4,17,9,1
483,2011-02-03 06:00:00,4,0,1,1,6.56,6.82,43,23.9994,0,39,39,2011,2,3,6,3
5313,2011-12-15 11:00:00,3,0,1,2,16.4,20.455,62,27.9993,9,126,135,2011,12,15,11,3
3684,2011-09-04 10:00:00,2,0,0,1,28.7,33.335,74,8.9981,150,147,297,2011,9,4,10,6
2721,2011-07-02 07:00:00,2,0,0,1,26.24,30.305,65,0.0,10,35,45,2011,7,2,7,5
6243,2012-02-16 09:00:00,4,0,1,2,12.3,15.15,70,11.0014,3,199,202,2012,2,16,9,3
4345,2011-10-13 02:00:00,3,0,1,2,22.14,25.76,94,0.0,0,4,4,2011,10,13,2,3
3011,2011-07-14 09:00:00,2,0,1,1,27.88,31.82,47,19.0012,29,195,224,2011,7,14,9,3
8887,2012-08-12 16:00:00,2,0,0,1,31.16,34.09,40,7.0015,213,300,513,2012,8,12,16,6
4091,2011-10-02 12:00:00,3,0,0,2,16.4,20.455,62,12.998,78,243,321,2011,10,2,12,6
3427,2011-08-12 17:00:00,2,0,1,1,33.62,35.605,26,0.0,93,423,516,2011,8,12,17,4
9549,2012-10-02 06:00:00,3,0,1,3,23.78,27.275,83,7.0015,3,176,179,2012,10,2,6,1
2290,2011-06-03 08:00:00,1,0,1,2,22.96,26.515,43,22.0028,31,471,502,2011,6,3,8,4
1401,2011-04-04 06:00:00,1,0,1,1,17.22,21.21,58,19.0012,3,43,46,2011,4,4,6,0
4760,2011-11-11 10:00:00,3,1,0,1,13.12,13.635,42,36.9974,38,162,200,2011,11,11,10,4
8163,2012-07-01 12:00:00,2,0,0,1,36.9,40.91,37,15.0013,114,319,433,2012,7,1,12,6
2182,2011-05-17 20:00:00,1,0,1,1,23.78,27.275,83,27.9993,30,253,283,2011,5,17,20,1
7208,2012-04-18 17:00:00,1,0,1,2,17.22,21.21,77,12.998,46,442,488,2012,4,18,17,2
1855,2011-05-04 05:00:00,1,0,1,3,14.76,16.665,87,22.0028,1,8,9,2011,5,4,5,2
6634,2012-03-13 17:00:00,4,0,1,1,28.7,31.82,37,7.0015,62,614,676,2012,3,13,17,1
1203,2011-03-14 21:00:00,4,0,1,1,13.94,16.665,46,8.9981,5,58,63,2011,3,14,21,0
10837,2012-12-17 23:00:00,3,0,1,3,17.22,21.21,94,15.0013,6,41,47,2012,12,17,23,0
5339,2011-12-16 13:00:00,3,0,1,2,13.94,15.15,39,23.9994,12,125,137,2011,12,16,13,4
6001,2012-02-06 07:00:00,4,0,1,1,6.56,9.09,86,7.0015,5,229,234,2012,2,6,7,0
7655,2012-05-18 08:00:00,1,0,1,1,21.32,25.0,59,8.9981,49,696,745,2012,5,18,8,4
9959,2012-10-19 08:00:00,3,0,1,2,22.14,25.76,94,7.0015,20,447,467,2012,10,19,8,4
9146,2012-09-04 11:00:00,2,0,1,2,30.34,34.85,70,19.0012,39,159,198,2012,9,4,11,1
5693,2012-01-12 09:00:00,4,0,1,1,13.12,16.665,81,7.0015,10,220,230,2012,1,12,9,3
8229,2012-07-04 06:00:00,2,1,0,1,27.06,31.06,69,0.0,9,23,32,2012,7,4,6,2
6474,2012-03-07 00:00:00,4,0,1,1,11.48,12.88,65,19.0012,3,12,15,2012,3,7,0,2
8929,2012-08-14 10:00:00,2,0,1,1,28.7,33.335,79,7.0015,53,155,208,2012,8,14,10,1
7968,2012-06-12 09:00:00,1,0,1,2,26.24,28.79,89,19.0012,31,254,285,2012,6,12,9,1
5698,2012-01-12 14:00:00,4,0,1,1,17.22,21.21,77,11.0014,24,132,156,2012,1,12,14,3
3390,2011-08-11 04:00:00,2,0,1,1,26.24,31.06,57,11.0014,1,4,5,2011,8,11,4,3
5897,2012-02-01 22:00:00,4,0,1,1,20.5,24.24,55,12.998,7,133,140,2012,2,1,22,2
3690,2011-09-04 16:00:00,2,0,0,1,32.8,38.635,59,15.0013,196,141,337,2011,9,4,16,6
5254,2011-12-13 00:00:00,3,0,1,1,9.02,13.635,80,0.0,1,16,17,2011,12,13,0,1
7512,2012-05-12 09:00:00,1,0,0,1,22.14,25.76,49,0.0,87,248,335,2012,5,12,9,5
6290,2012-02-18 08:00:00,4,0,0,1,9.02,13.635,87,0.0,10,92,102,2012,2,18,8,5
4887,2011-11-16 17:00:00,3,0,1,2,19.68,23.485,88,12.998,17,216,233,2011,11,16,17,2
2222,2011-05-19 12:00:00,1,0,1,2,23.78,27.275,78,7.0015,38,130,168,2011,5,19,12,3
2542,2011-06-13 20:00:00,1,0,1,1,26.24,31.06,44,16.9979,78,253,331,2011,6,13,20,0
6877,2012-04-04 21:00:00,1,0,1,1,24.6,30.305,23,22.0028,43,255,298,2012,4,4,21,2
10415,2012-11-19 09:00:00,3,0,1,2,14.76,16.665,66,16.9979,18,260,278,2012,11,19,9,0
3467,2011-08-14 09:00:00,2,0,0,3,27.06,29.545,89,19.0012,27,76,103,2011,8,14,9,6
4863,2011-11-15 17:00:00,3,0,1,2,20.5,24.24,72,12.998,29,422,451,2011,11,15,17,1
8719,2012-08-05 16:00:00,2,0,0,1,33.62,37.88,46,16.9979,143,278,421,2012,8,5,16,6
950,2011-03-04 01:00:00,4,0,1,2,7.38,9.09,64,12.998,0,4,4,2011,3,4,1,4
5329,2011-12-16 03:00:00,3,0,1,1,18.86,22.725,82,8.9981,2,3,5,2011,12,16,3,4
1006,2011-03-06 10:00:00,4,0,0,2,17.22,21.21,100,19.9995,4,27,31,2011,3,6,10,6
2645,2011-06-18 03:00:00,1,0,0,1,24.6,27.275,88,6.0032,4,16,20,2011,6,18,3,5
3270,2011-08-06 04:00:00,2,0,0,2,27.06,30.305,83,11.0014,5,5,10,2011,8,6,4,5
3287,2011-08-06 21:00:00,2,0,0,2,28.7,33.335,84,22.0028,28,86,114,2011,8,6,21,5
1387,2011-04-03 16:00:00,1,0,0,2,18.86,22.725,31,12.998,147,156,303,2011,4,3,16,6
7853,2012-06-07 14:00:00,1,0,1,1,29.52,32.575,37,16.9979,67,198,265,2012,6,7,14,3
6033,2012-02-07 15:00:00,4,0,1,1,18.04,21.97,38,12.998,13,133,146,2012,2,7,15,1
3533,2011-08-17 03:00:00,2,0,1,1,26.24,29.545,78,0.0,1,4,5,2011,8,17,3,2
10771,2012-12-15 05:00:00,3,0,0,2,10.66,15.15,75,0.0,0,3,3,2012,12,15,5,5
10306,2012-11-14 20:00:00,3,0,1,1,12.3,15.91,52,6.0032,15,252,267,2012,11,14,20,2
8201,2012-07-03 02:00:00,2,0,1,1,29.52,33.335,58,0.0,2,8,10,2012,7,3,2,1
2033,2011-05-11 15:00:00,1,0,1,1,26.24,31.06,41,0.0,48,131,179,2011,5,11,15,2
4564,2011-11-03 06:00:00,3,0,1,1,13.94,16.665,76,12.998,3,96,99,2011,11,3,6,3
3688,2011-09-04 14:00:00,2,0,0,1,31.98,37.88,66,22.0028,205,156,361,2011,9,4,14,6
8250,2012-07-05 03:00:00,2,0,1,1,29.52,33.335,54,12.998,2,5,7,2012,7,5,3,3
5884,2012-02-01 09:00:00,4,0,1,2,14.76,17.425,71,12.998,9,267,276,2012,2,1,9,2
4807,2011-11-13 09:00:00,3,0,0,1,16.4,20.455,54,19.0012,38,97,135,2011,11,13,9,6
1159,2011-03-12 23:00:00,4,0,0,1,15.58,19.695,66,6.0032,11,38,49,2011,3,12,23,5
10630,2012-12-09 08:00:00,3,0,0,3,16.4,20.455,87,11.0014,1,68,69,2012,12,9,8,6
4078,2011-10-01 23:00:00,3,0,0,3,14.76,17.425,93,15.0013,8,57,65,2011,10,1,23,5
5790,2012-01-16 10:00:00,4,1,0,2,5.74,6.82,59,12.998,19,107,126,2012,1,16,10,0
10779,2012-12-15 13:00:00,3,0,0,1,15.58,19.695,54,16.9979,88,368,456,2012,12,15,13,5
7108,2012-04-14 13:00:00,1,0,0,1,25.42,31.06,33,19.9995,308,370,678,2012,4,14,13,5
3653,2011-09-03 03:00:00,2,0,0,1,25.42,29.545,73,11.0014,17,18,35,2011,9,3,3,5
269,2011-01-12 16:00:00,4,0,1,1,9.02,9.85,44,22.0028,5,63,68,2011,1,12,16,2
9743,2012-10-10 08:00:00,3,0,1,1,20.5,24.24,77,11.0014,33,806,839,2012,10,10,8,2
3200,2011-08-03 06:00:00,2,0,1,3,29.52,34.09,66,32.9975,9,101,110,2011,8,3,6,2
8589,2012-07-19 06:00:00,2,0,1,1,29.52,34.09,66,8.9981,8,144,152,2012,7,19,6,3
2613,2011-06-16 19:00:00,1,0,1,1,25.42,28.79,83,19.0012,58,269,327,2011,6,16,19,3
7832,2012-06-06 17:00:00,1,0,1,1,25.42,31.06,43,8.9981,72,652,724,2012,6,6,17,2
5083,2011-12-05 21:00:00,3,0,1,2,18.04,21.97,88,6.0032,10,166,176,2011,12,5,21,0
6851,2012-04-03 19:00:00,1,0,1,1,22.96,26.515,26,7.0015,98,460,558,2012,4,3,19,1
607,2011-02-08 11:00:00,4,0,1,1,9.02,9.09,47,31.0009,1,49,50,2011,2,8,11,1
4267,2011-10-09 20:00:00,3,0,0,1,22.96,26.515,73,7.0015,59,134,193,2011,10,9,20,6
7876,2012-06-08 13:00:00,1,0,1,1,30.34,32.575,37,16.9979,129,287,416,2012,6,8,13,4
6283,2012-02-18 01:00:00,4,0,0,1,13.12,15.91,49,11.0014,7,38,45,2012,2,18,1,5
8442,2012-07-13 03:00:00,2,0,1,2,27.88,31.82,61,0.0,2,7,9,2012,7,13,3,4
8895,2012-08-13 00:00:00,2,0,1,1,27.06,31.06,65,7.0015,14,33,47,2012,8,13,0,0
2346,2011-06-05 16:00:00,1,0,0,1,29.52,33.335,51,6.0032,138,260,398,2011,6,5,16,6
8960,2012-08-15 17:00:00,2,0,1,1,30.34,34.09,55,19.0012,102,749,851,2012,8,15,17,2
6444,2012-03-05 18:00:00,4,0,1,3,11.48,11.365,55,43.9989,12,363,375,2012,3,5,18,0
2498,2011-06-12 00:00:00,1,0,0,1,27.06,30.305,78,15.0013,19,100,119,2011,6,12,0,6
1421,2011-04-05 02:00:00,1,0,1,2,22.14,25.76,73,22.0028,0,5,5,2011,4,5,2,1
8879,2012-08-12 08:00:00,2,0,0,1,27.06,31.06,54,15.0013,35,84,119,2012,8,12,8,6
2568,2011-06-14 22:00:00,1,0,1,1,23.78,27.275,60,15.0013,29,159,188,2011,6,14,22,1
10614,2012-12-08 16:00:00,3,0,0,1,17.22,21.21,82,11.0014,139,368,507,2012,12,8,16,5
9635,2012-10-05 20:00:00,3,0,1,1,24.6,28.79,78,8.9981,66,306,372,2012,10,5,20,4
8082,2012-06-17 03:00:00,1,0,0,1,22.14,25.76,64,7.0015,6,22,28,2012,6,17,3,6
5537,2012-01-05 20:00:00,4,0,1,1,12.3,16.665,49,0.0,5,172,177,2012,1,5,20,3
224,2011-01-10 15:00:00,4,0,1,2,8.2,9.85,40,15.0013,2,43,45,2011,1,10,15,0
9513,2012-09-19 18:00:00,2,0,1,1,23.78,27.275,40,19.0012,85,807,892,2012,9,19,18,2
5101,2011-12-06 15:00:00,3,0,1,3,20.5,24.24,100,12.998,2,43,45,2011,12,6,15,1
3938,2011-09-15 03:00:00,2,0,1,1,25.42,29.545,73,6.0032,3,5,8,2011,9,15,3,3
3750,2011-09-07 05:00:00,2,0,1,2,22.96,26.515,100,8.9981,1,15,16,2011,9,7,5,2
8112,2012-06-18 09:00:00,1,0,1,2,22.14,25.76,83,15.0013,28,222,250,2012,6,18,9,0
4290,2011-10-10 19:00:00,3,1,0,2,23.78,27.275,78,6.0032,69,267,336,2011,10,10,19,0
9018,2012-08-18 03:00:00,2,0,0,1,25.42,28.03,88,12.998,7,23,30,2012,8,18,3,5
6360,2012-03-02 06:00:00,4,0,1,1,12.3,16.665,70,0.0,4,88,92,2012,3,2,6,4
4295,2011-10-11 00:00:00,3,0,1,2,22.14,25.76,88,0.0,14,16,30,2011,10,11,0,1
7697,2012-06-01 02:00:00,1,0,1,1,26.24,31.06,57,15.0013,3,13,16,2012,6,1,2,4
8657,2012-08-03 02:00:00,2,0,1,1,27.88,31.82,79,15.0013,0,14,14,2012,8,3,2,4
2783,2011-07-04 21:00:00,2,1,0,2,30.34,34.09,62,7.0015,195,262,457,2011,7,4,21,0
8515,2012-07-16 04:00:00,2,0,1,1,27.88,31.82,79,7.0015,1,11,12,2012,7,16,4,0
3195,2011-08-03 01:00:00,2,0,1,2,31.98,35.605,52,11.0014,7,9,16,2011,8,3,1,2
5732,2012-01-14 00:00:00,4,0,0,1,6.56,9.09,47,7.0015,2,42,44,2012,1,14,0,5
1956,2011-05-08 10:00:00,1,0,0,1,23.78,27.275,49,8.9981,91,153,244,2011,5,8,10,6
5657,2012-01-10 21:00:00,4,0,1,1,13.12,16.665,66,6.0032,7,109,116,2012,1,10,21,1
8285,2012-07-06 14:00:00,2,0,1,1,36.9,40.15,31,11.0014,91,184,275,2012,7,6,14,4
6882,2012-04-05 02:00:00,1,0,1,1,18.86,22.725,33,30.0026,7,11,18,2012,4,5,2,3
1101,2011-03-10 12:00:00,4,0,1,3,17.22,21.21,0,15.0013,4,30,34,2011,3,10,12,3
3692,2011-09-04 18:00:00,2,0,0,1,31.16,36.365,66,12.998,187,169,356,2011,9,4,18,6
1180,2011-03-13 21:00:00,4,0,0,1,12.3,14.395,56,16.9979,9,49,58,2011,3,13,21,6
2020,2011-05-11 02:00:00,1,0,1,1,21.32,25.0,59,0.0,6,4,10,2011,5,11,2,2
9331,2012-09-12 04:00:00,2,0,1,1,20.5,24.24,72,6.0032,0,5,5,2012,9,12,4,2
3034,2011-07-15 08:00:00,2,0,1,1,26.24,30.305,65,16.9979,50,514,564,2011,7,15,8,4
5924,2012-02-03 01:00:00,4,0,1,1,12.3,13.635,56,22.0028,3,19,22,2012,2,3,1,4
823,2011-02-17 18:00:00,4,0,1,2,22.14,25.76,42,19.0012,11,211,222,2011,2,17,18,3
675,2011-02-11 11:00:00,4,0,1,1,9.02,11.365,47,8.9981,12,52,64,2011,2,11,11,4
47,2011-01-03 00:00:00,4,0,1,1,9.02,9.85,44,23.9994,0,5,5,2011,1,3,0,0
9134,2012-09-03 23:00:00,2,1,0,2,28.7,33.335,84,16.9979,12,58,70,2012,9,3,23,0
7349,2012-05-05 14:00:00,1,0,0,3,28.7,32.575,61,19.9995,187,241,428,2012,5,5,14,5
5601,2012-01-08 12:00:00,4,0,0,1,15.58,19.695,43,15.0013,78,273,351,2012,1,8,12,6
3523,2011-08-16 17:00:00,2,0,1,1,31.16,34.09,45,22.0028,75,525,600,2011,8,16,17,1
5060,2011-12-04 22:00:00,3,0,0,1,13.94,17.425,87,7.0015,5,59,64,2011,12,4,22,6
180,2011-01-08 19:00:00,4,0,0,1,5.74,6.06,36,16.9979,4,26,30,2011,1,8,19,5
4276,2011-10-10 05:00:00,3,1,0,1,18.86,22.725,94,0.0,2,19,21,2011,10,10,5,0
1934,2011-05-07 12:00:00,1,0,0,1,24.6,31.06,40,12.998,129,244,373,2011,5,7,12,5
2487,2011-06-11 13:00:00,1,0,0,1,32.8,37.88,55,12.998,150,237,387,2011,6,11,13,5
5252,2011-12-12 22:00:00,3,0,1,1,10.66,15.15,70,0.0,0,71,71,2011,12,12,22,0
10767,2012-12-15 01:00:00,3,0,0,2,10.66,14.395,81,6.0032,9,86,95,2012,12,15,1,5
1108,2011-03-10 19:00:00,4,0,1,3,18.04,21.97,0,39.0007,5,51,56,2011,3,10,19,3
4131,2011-10-04 04:00:00,3,0,1,1,16.4,20.455,82,6.0032,3,4,7,2011,10,4,4,1
1323,2011-04-01 00:00:00,1,0,1,3,10.66,12.88,100,11.0014,0,6,6,2011,4,1,0,4
5912,2012-02-02 13:00:00,4,0,1,2,17.22,21.21,77,0.0,13,124,137,2012,2,2,13,3
4674,2011-11-07 20:00:00,3,0,1,1,16.4,20.455,71,0.0,17,187,204,2011,11,7,20,0
1512,2011-04-08 21:00:00,1,0,1,2,12.3,14.395,93,16.9979,11,43,54,2011,4,8,21,4
1244,2011-03-16 16:00:00,4,0,1,2,16.4,20.455,76,11.0014,30,121,151,2011,3,16,16,2
1433,2011-04-05 14:00:00,1,0,1,2,14.76,15.91,57,32.9975,9,67,76,2011,4,5,14,1
181,2011-01-08 20:00:00,4,0,0,1,4.92,6.06,36,16.9979,0,28,28,2011,1,8,20,5
5035,2011-12-03 21:00:00,3,0,0,2,12.3,15.91,61,6.0032,5,104,109,2011,12,3,21,5
4666,2011-11-07 12:00:00,3,0,1,1,18.86,22.725,67,0.0,21,158,179,2011,11,7,12,0
4485,2011-10-18 22:00:00,3,0,1,2,21.32,25.0,77,11.0014,22,115,137,2011,10,18,22,1
9187,2012-09-06 04:00:00,2,0,1,2,28.7,33.335,84,6.0032,0,8,8,2012,9,6,4,3
9527,2012-10-01 08:00:00,3,0,1,2,18.86,22.725,77,7.0015,40,744,784,2012,10,1,8,0
9918,2012-10-17 15:00:00,3,0,1,2,23.78,27.275,43,15.0013,62,239,301,2012,10,17,15,2
3328,2011-08-08 14:00:00,2,0,1,1,33.62,37.12,43,19.9995,41,109,150,2011,8,8,14,0
8558,2012-07-17 23:00:00,2,0,1,1,31.98,37.12,59,12.998,22,139,161,2012,7,17,23,1
4051,2011-09-19 20:00:00,2,0,1,2,22.96,26.515,68,8.9981,27,204,231,2011,9,19,20,0
2611,2011-06-16 17:00:00,1,0,1,2,26.24,29.545,78,7.0015,42,230,272,2011,6,16,17,3
10239,2012-11-12 01:00:00,3,1,0,1,16.4,20.455,76,11.0014,4,26,30,2012,11,12,1,0
387,2011-01-17 15:00:00,4,1,0,2,8.2,10.605,47,11.0014,21,72,93,2011,1,17,15,0
4734,2011-11-10 08:00:00,3,0,1,2,16.4,20.455,94,6.0032,18,418,436,2011,11,10,8,3
3425,2011-08-12 15:00:00,2,0,1,1,32.8,34.85,29,11.0014,59,190,249,2011,8,12,15,4
5982,2012-02-05 11:00:00,4,0,0,2,10.66,12.88,70,12.998,22,160,182,2012,2,5,11,6
7468,2012-05-10 13:00:00,1,0,1,1,22.14,25.76,39,30.0026,90,228,318,2012,5,10,13,3
2657,2011-06-18 15:00:00,1,0,0,2,33.62,37.88,46,8.9981,153,214,367,2011,6,18,15,5
2049,2011-05-12 07:00:00,1,0,1,1,18.86,22.725,88,8.9981,14,283,297,2011,5,12,7,3
1148,2011-03-12 12:00:00,4,0,0,1,13.94,15.91,53,19.0012,51,107,158,2011,3,12,12,5
7141,2012-04-15 22:00:00,1,0,0,1,27.88,31.82,44,23.9994,37,97,134,2012,4,15,22,6
8283,2012-07-06 12:00:00,2,0,1,1,36.08,37.88,28,7.0015,111,220,331,2012,7,6,12,4
10808,2012-12-16 18:00:00,3,0,0,3,15.58,19.695,82,7.0015,8,99,107,2012,12,16,18,6
6934,2012-04-07 06:00:00,1,0,0,1,13.12,15.91,36,12.998,1,18,19,2012,4,7,6,5
1627,2011-04-13 17:00:00,1,0,1,1,18.86,22.725,67,19.9995,25,284,309,2011,4,13,17,2
6577,2012-03-11 08:00:00,4,0,0,1,9.02,11.365,69,8.9981,4,68,72,2012,3,11,8,6
1544,2011-04-10 05:00:00,1,0,0,2,14.76,18.18,93,6.0032,0,4,4,2011,4,10,5,6
8891,2012-08-12 20:00:00,2,0,0,1,29.52,32.575,45,0.0,96,204,300,2012,8,12,20,6
9240,2012-09-08 09:00:00,2,0,0,1,28.7,33.335,74,26.0027,87,261,348,2012,9,8,9,5
8545,2012-07-17 10:00:00,2,0,1,2,34.44,39.395,49,12.998,37,122,159,2012,7,17,10,1
2796,2011-07-05 10:00:00,2,0,1,1,31.16,34.85,52,7.0015,55,84,139,2011,7,5,10,1
162,2011-01-08 01:00:00,4,0,0,2,7.38,10.605,55,6.0032,1,15,16,2011,1,8,1,5
5074,2011-12-05 12:00:00,3,0,1,2,16.4,20.455,76,7.0015,29,125,154,2011,12,5,12,0
5238,2011-12-12 08:00:00,3,0,1,2,6.56,9.09,80,7.0015,7,378,385,2011,12,12,8,0
9804,2012-10-12 21:00:00,3,0,1,1,16.4,20.455,54,12.998,21,169,190,2012,10,12,21,4
8070,2012-06-16 15:00:00,1,0,0,1,30.34,32.575,35,16.9979,295,288,583,2012,6,16,15,5
167,2011-01-08 06:00:00,4,0,0,2,6.56,8.335,74,11.0014,0,2,2,2011,1,8,6,5
3622,2011-09-01 20:00:00,2,0,1,1,27.06,31.06,61,15.0013,33,247,280,2011,9,1,20,3
5258,2011-12-13 04:00:00,3,0,1,1,8.2,12.88,80,0.0,0,4,4,2011,12,13,4,1
6365,2012-03-02 11:00:00,4,0,1,1,15.58,19.695,46,12.998,40,154,194,2012,3,2,11,4
9408,2012-09-15 09:00:00,2,0,0,1,24.6,31.06,43,27.9993,79,263,342,2012,9,15,9,5
2510,2011-06-12 12:00:00,1,0,0,1,33.62,37.88,46,0.0,176,244,420,2011,6,12,12,6
