,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
5811,2012-01-17 08:00:00,4,0,1,3,12.3,14.395,81,19.0012,3,90,93,2012,1,17,8,1
2687,2011-06-19 21:00:00,1,0,0,1,27.88,31.82,79,8.9981,57,110,167,2011,6,19,21,6
2964,2011-07-12 10:00:00,2,0,1,1,33.62,38.635,52,11.0014,38,85,123,2011,7,12,10,1
10190,2012-11-10 00:00:00,3,0,0,1,13.12,16.665,76,6.0032,16,106,122,2012,11,10,0,5
349,2011-01-16 01:00:00,4,0,0,1,10.66,13.635,56,8.9981,4,19,23,2011,1,16,1,6
6537,2012-03-09 15:00:00,4,0,1,1,18.86,22.725,24,16.9979,50,188,238,2012,3,9,15,4
4870,2011-11-16 00:00:00,3,0,1,2,18.86,22.725,94,0.0,5,26,31,2011,11,16,0,2
45,2011-01-02 22:00:00,4,0,0,1,9.84,10.605,44,19.9995,0,9,9,2011,1,2,22,6
9079,2012-09-01 16:00:00,2,0,0,2,34.44,39.395,49,11.0014,209,253,462,2012,9,1,16,5
5825,2012-01-17 22:00:00,4,0,1,1,18.86,22.725,72,26.0027,5,85,90,2012,1,17,22,1
10120,2012-11-07 01:00:00,3,0,1,2,11.48,13.635,61,16.9979,6,86,92,2012,11,7,1,2
8835,2012-08-10 12:00:00,2,0,1,2,30.34,34.85,66,23.9994,75,240,315,2012,8,10,12,4
7074,2012-04-13 03:00:00,1,0,1,1,13.94,16.665,61,11.0014,3,8,11,2012,4,13,3,4
2444,2011-06-09 18:00:00,1,0,1,1,36.08,40.15,39,19.0012,52,414,466,2011,6,9,18,3
5132,2011-12-07 22:00:00,3,0,1,3,9.84,9.85,93,30.0026,0,13,13,2011,12,7,22,2
510,2011-02-04 10:00:00,4,0,1,2,8.2,10.605,51,8.9981,5,46,51,2011,2,4,10,4
7436,2012-05-09 05:00:00,1,0,1,2,22.96,26.515,88,8.9981,1,27,28,2012,5,9,5,2
3960,2011-09-16 01:00:00,2,0,1,1,17.22,21.21,67,12.998,7,19,26,2011,9,16,1,4
10007,2012-11-02 08:00:00,3,0,1,1,13.12,16.665,57,7.0015,31,656,687,2012,11,2,8,4
3427,2011-08-12 17:00:00,2,0,1,1,33.62,35.605,26,0.0,93,423,516,2011,8,12,17,4
4213,2011-10-07 14:00:00,3,0,1,1,25.42,31.06,50,0.0,77,179,256,2011,10,7,14,4
6643,2012-03-14 02:00:00,4,0,1,1,20.5,24.24,68,12.998,0,2,2,2012,3,14,2,2
444,2011-02-01 14:00:00,4,0,1,2,9.02,12.88,80,6.0032,5,49,54,2011,2,1,14,1
4181,2011-10-06 06:00:00,3,0,1,1,16.4,20.455,66,12.998,4,110,114,2011,10,6,6,3
7120,2012-04-15 01:00:00,1,0,0,2,22.14,25.76,56,11.0014,17,89,106,2012,4,15,1,6
8921,2012-08-14 02:00:00,2,0,1,2,27.88,31.82,83,12.998,2,9,11,2012,8,14,2,1
9375,2012-09-14 00:00:00,2,0,1,1,22.96,26.515,73,6.0032,24,63,87,2012,9,14,0,4
371,2011-01-16 23:00:00,4,0,0,2,8.2,11.365,40,7.0015,0,18,18,2011,1,16,23,6
6343,2012-03-01 13:00:00,4,0,1,1,23.78,27.275,32,16.9979,24,187,211,2012,3,1,13,3
6502,2012-03-08 04:00:00,4,0,1,1,18.04,21.97,72,19.0012,0,2,2,2012,3,8,4,3
7075,2012-04-13 04:00:00,1,0,1,2,13.94,16.665,53,8.9981,1,4,5,2012,4,13,4,4
10455,2012-12-02 01:00:00,3,0,0,2,12.3,15.91,87,6.0032,10,84,94,2012,12,2,1,6
6620,2012-03-13 03:00:00,4,0,1,3,21.32,25.0,72,19.9995,0,2,2,2012,3,13,3,1
9789,2012-10-12 06:00:00,3,0,1,1,13.94,17.425,81,6.0032,3,140,143,2012,10,12,6,4
2462,2011-06-10 12:00:00,1,0,1,1,34.44,37.88,44,8.9981,40,167,207,2011,6,10,12,4
6609,2012-03-12 16:00:00,4,0,1,1,25.42,31.06,35,30.0026,77,255,332,2012,3,12,16,0
6699,2012-03-16 10:00:00,4,0,1,2,16.4,20.455,87,6.0032,44,136,180,2012,3,16,10,4
2530,2011-06-13 08:00:00,1,0,1,1,23.78,27.275,49,30.0026,44,432,476,2011,6,13,8,0
1776,2011-04-19 22:00:00,1,0,1,1,19.68,23.485,77,6.0032,3,109,112,2011,4,19,22,1
3441,2011-08-13 07:00:00,2,0,0,2,27.06,31.06,74,12.998,10,34,44,2011,8,13,7,5
5301,2011-12-14 23:00:00,3,0,1,1,13.12,15.91,70,11.0014,3,48,51,2011,12,14,23,2
4249,2011-10-09 02:00:00,3,0,0,1,18.86,22.725,88,0.0,20,35,55,2011,10,9,2,6
6678,2012-03-15 13:00:00,4,0,1,2,27.06,31.06,41,6.0032,62,211,273,2012,3,15,13,3
4821,2011-11-13 23:00:00,3,0,0,1,18.86,22.725,51,19.9995,18,49,67,2011,11,13,23,6
4317,2011-10-11 22:00:00,3,0,1,2,22.96,26.515,83,12.998,27,120,147,2011,10,11,22,1
10240,2012-11-12 02:00:00,3,1,0,1,16.4,20.455,76,8.9981,6,14,20,2012,11,12,2,0
6705,2012-03-16 16:00:00,4,0,1,3,19.68,23.485,77,0.0,18,111,129,2012,3,16,16,4
4455,2011-10-17 16:00:00,3,0,1,1,23.78,27.275,56,16.9979,64,238,302,2011,10,17,16,0
8842,2012-08-10 19:00:00,2,0,1,1,31.16,35.605,62,19.0012,98,394,492,2012,8,10,19,4
3452,2011-08-13 18:00:00,2,0,0,1,28.7,33.335,74,15.0013,123,169,292,2011,8,13,18,5
7703,2012-06-01 08:00:00,1,0,1,2,26.24,28.79,89,12.998,19,675,694,2012,6,1,8,4
4373,2011-10-14 06:00:00,3,0,1,3,22.96,26.515,88,12.998,4,90,94,2011,10,14,6,4
1169,2011-03-13 10:00:00,4,0,0,1,17.22,21.21,47,16.9979,36,86,122,2011,3,13,10,6
1984,2011-05-09 14:00:00,1,0,1,1,25.42,31.06,41,15.0013,44,118,162,2011,5,9,14,0
10838,2012-12-18 00:00:00,3,0,1,2,18.04,21.97,94,8.9981,0,18,18,2012,12,18,0,1
720,2011-02-13 09:00:00,4,0,0,2,9.84,11.365,60,15.0013,12,35,47,2011,2,13,9,6
3507,2011-08-16 01:00:00,2,0,1,1,26.24,30.305,69,11.0014,4,12,16,2011,8,16,1,1
4075,2011-10-01 20:00:00,3,0,0,3,14.76,18.18,87,7.0015,8,58,66,2011,10,1,20,5
1292,2011-03-18 17:00:00,4,0,1,1,28.7,31.82,37,22.0028,95,237,332,2011,3,18,17,4
2336,2011-06-05 06:00:00,1,0,0,2,25.42,30.305,61,7.0015,10,11,21,2011,6,5,6,6
7924,2012-06-10 13:00:00,1,0,0,1,34.44,36.365,28,8.9981,204,288,492,2012,6,10,13,6
5551,2012-01-06 10:00:00,4,0,1,1,10.66,12.88,65,12.998,14,102,116,2012,1,6,10,4
9994,2012-11-01 19:00:00,3,0,1,2,16.4,20.455,50,11.0014,28,424,452,2012,11,1,19,3
7048,2012-04-12 01:00:00,1,0,1,1,13.12,15.15,66,15.0013,2,7,9,2012,4,12,1,3
9376,2012-09-14 01:00:00,2,0,1,1,22.96,26.515,73,6.0032,6,35,41,2012,9,14,1,4
322,2011-01-14 22:00:00,4,0,1,2,6.56,11.365,69,0.0,2,34,36,2011,1,14,22,4
10869,2012-12-19 07:00:00,3,0,1,1,10.66,13.635,75,8.9981,3,360,363,2012,12,19,7,2
9383,2012-09-14 08:00:00,2,0,1,2,24.6,28.79,78,11.0014,51,715,766,2012,9,14,8,4
2890,2011-07-09 08:00:00,2,0,0,1,28.7,32.575,70,16.9979,68,114,182,2011,7,9,8,5
8742,2012-08-06 15:00:00,2,0,1,1,33.62,37.88,46,8.9981,91,183,274,2012,8,6,15,0
8034,2012-06-15 03:00:00,1,0,1,1,22.96,26.515,83,11.0014,2,3,5,2012,6,15,3,4
5293,2011-12-14 15:00:00,3,0,1,2,15.58,19.695,54,7.0015,24,143,167,2011,12,14,15,2
3134,2011-07-19 12:00:00,2,0,1,1,34.44,40.91,56,6.0032,26,127,153,2011,7,19,12,1
8794,2012-08-08 19:00:00,2,0,1,1,31.16,36.365,66,15.0013,119,567,686,2012,8,8,19,2
2526,2011-06-13 04:00:00,1,0,1,1,22.96,26.515,64,19.9995,1,3,4,2011,6,13,4,0
3617,2011-09-01 15:00:00,2,0,1,1,29.52,33.335,51,8.9981,39,135,174,2011,9,1,15,3
3907,2011-09-13 20:00:00,2,0,1,1,27.06,31.06,74,12.998,31,241,272,2011,9,13,20,1
8251,2012-07-05 04:00:00,2,0,1,1,29.52,33.335,58,0.0,0,7,7,2012,7,5,4,3
8739,2012-08-06 12:00:00,2,0,1,2,31.98,36.365,55,6.0032,72,213,285,2012,8,6,12,0
9441,2012-09-16 18:00:00,2,0,0,1,25.42,31.06,50,11.0014,120,361,481,2012,9,16,18,6
332,2011-01-15 08:00:00,4,0,0,1,5.74,7.575,63,8.9981,1,22,23,2011,1,15,8,5
1853,2011-05-04 03:00:00,1,0,1,3,17.22,21.21,88,35.0008,0,1,1,2011,5,4,3,2
1071,2011-03-09 04:00:00,4,0,1,1,9.84,12.88,75,7.0015,0,2,2,2011,3,9,4,2
6576,2012-03-11 07:00:00,4,0,0,1,9.02,11.365,69,8.9981,2,15,17,2012,3,11,7,6
10796,2012-12-16 06:00:00,3,0,0,2,13.94,18.18,87,0.0,0,6,6,2012,12,16,6,6
3845,2011-09-11 05:00:00,2,0,0,1,24.6,28.03,83,8.9981,15,24,39,2011,9,11,5,6
10576,2012-12-07 02:00:00,3,0,1,2,10.66,13.635,70,8.9981,0,11,11,2012,12,7,2,4
5466,2012-01-02 21:00:00,4,1,0,2,9.84,10.605,41,22.0028,3,63,66,2012,1,2,21,0
6531,2012-03-09 09:00:00,4,0,1,2,13.94,14.395,42,35.0008,17,267,284,2012,3,9,9,4
4637,2011-11-06 07:00:00,3,0,0,1,10.66,13.635,87,7.0015,4,24,28,2011,11,6,7,6
561,2011-02-06 13:00:00,4,0,0,1,13.94,18.18,46,0.0,47,135,182,2011,2,6,13,6
375,2011-01-17 03:00:00,4,1,0,2,7.38,9.09,43,12.998,0,2,2,2011,1,17,3,0
1711,2011-04-17 05:00:00,1,0,0,1,14.76,17.425,71,11.0014,2,1,3,2011,4,17,5,6
9833,2012-10-14 02:00:00,3,0,0,1,16.4,20.455,76,6.0032,8,58,66,2012,10,14,2,6
7310,2012-05-03 23:00:00,1,0,1,1,24.6,28.03,83,0.0,21,100,121,2012,5,3,23,3
1618,2011-04-13 08:00:00,1,0,1,3,15.58,19.695,94,12.998,6,158,164,2011,4,13,8,2
2653,2011-06-18 11:00:00,1,0,0,1,29.52,34.09,62,8.9981,134,270,404,2011,6,18,11,5
9491,2012-09-18 20:00:00,2,0,1,2,24.6,27.275,88,12.998,19,271,290,2012,9,18,20,1
7864,2012-06-08 01:00:00,1,0,1,1,22.96,26.515,56,11.0014,4,25,29,2012,6,8,1,4
153,2011-01-07 16:00:00,4,0,1,2,8.2,10.605,37,11.0014,5,82,87,2011,1,7,16,4
3511,2011-08-16 05:00:00,2,0,1,1,25.42,29.545,73,19.0012,1,29,30,2011,8,16,5,1
9523,2012-10-01 04:00:00,3,0,1,1,17.22,21.21,82,7.0015,0,10,10,2012,10,1,4,0
7068,2012-04-12 21:00:00,1,0,1,1,17.22,21.21,35,8.9981,13,174,187,2012,4,12,21,3
9947,2012-10-18 20:00:00,3,0,1,2,22.96,26.515,68,16.9979,39,348,387,2012,10,18,20,3
1839,2011-05-03 13:00:00,1,0,1,2,28.7,32.575,58,40.9973,50,144,194,2011,5,3,13,1
8174,2012-07-01 23:00:00,2,0,0,3,31.98,35.605,52,11.0014,22,88,110,2012,7,1,23,6
10166,2012-11-09 00:00:00,3,0,1,1,13.94,15.15,49,22.0028,9,46,55,2012,11,9,0,4
7509,2012-05-12 06:00:00,1,0,0,1,17.22,21.21,67,6.0032,10,23,33,2012,5,12,6,5
4392,2011-10-15 01:00:00,3,0,0,1,18.86,22.725,55,16.9979,9,64,73,2011,10,15,1,5
4334,2011-10-12 15:00:00,3,0,1,3,22.14,25.76,94,16.9979,3,42,45,2011,10,12,15,2
10396,2012-11-18 14:00:00,3,0,0,1,16.4,20.455,62,19.9995,125,303,428,2012,11,18,14,6
10675,2012-12-11 05:00:00,3,0,1,3,13.94,15.15,71,22.0028,1,40,41,2012,12,11,5,1
9089,2012-09-02 02:00:00,2,0,0,1,27.06,29.545,89,0.0,28,56,84,2012,9,2,2,6
3942,2011-09-15 07:00:00,2,0,1,2,25.42,29.545,78,12.998,17,321,338,2011,9,15,7,3
2660,2011-06-18 18:00:00,1,0,0,2,30.34,34.09,55,12.998,118,263,381,2011,6,18,18,5
6648,2012-03-14 07:00:00,4,0,1,1,18.04,21.97,82,7.0015,20,348,368,2012,3,14,7,2
879,2011-03-01 02:00:00,4,0,1,1,9.84,10.605,65,26.0027,0,4,4,2011,3,1,2,1
4839,2011-11-14 17:00:00,3,0,1,1,25.42,31.06,46,16.9979,55,464,519,2011,11,14,17,0
1935,2011-05-07 13:00:00,1,0,0,1,24.6,31.06,35,19.0012,196,240,436,2011,5,7,13,5
203,2011-01-09 18:00:00,4,0,0,1,6.56,6.82,40,22.0028,4,44,48,2011,1,9,18,6
5314,2011-12-15 12:00:00,3,0,1,2,18.86,22.725,59,32.9975,17,140,157,2011,12,15,12,3
205,2011-01-09 20:00:00,4,0,0,1,5.74,6.06,46,16.9979,0,38,38,2011,1,9,20,6
3623,2011-09-01 21:00:00,2,0,1,2,27.06,31.06,57,12.998,17,160,177,2011,9,1,21,3
948,2011-03-03 23:00:00,4,0,1,2,7.38,10.605,43,6.0032,0,23,23,2011,3,3,23,3
9609,2012-10-04 18:00:00,3,0,1,1,27.06,31.06,57,7.0015,75,812,887,2012,10,4,18,3
4,2011-01-01 04:00:00,4,0,0,1,9.84,14.395,75,0.0,0,1,1,2011,1,1,4,5
4060,2011-10-01 05:00:00,3,0,0,2,18.04,21.97,62,19.9995,1,4,5,2011,10,1,5,5
6387,2012-03-03 09:00:00,4,0,0,3,15.58,19.695,87,6.0032,7,87,94,2012,3,3,9,5
475,2011-02-02 21:00:00,4,0,1,1,9.02,9.85,47,22.0028,1,62,63,2011,2,2,21,2
6694,2012-03-16 05:00:00,4,0,1,2,16.4,20.455,87,15.0013,2,30,32,2012,3,16,5,4
3892,2011-09-13 05:00:00,2,0,1,1,22.96,26.515,88,0.0,1,19,20,2011,9,13,5,1
7787,2012-06-04 20:00:00,1,0,1,1,24.6,31.06,40,23.9994,71,390,461,2012,6,4,20,0
3221,2011-08-04 03:00:00,2,0,1,3,27.06,29.545,94,6.0032,0,3,3,2011,8,4,3,3
1587,2011-04-12 01:00:00,1,0,1,2,25.42,31.06,50,6.0032,6,7,13,2011,4,12,1,1
5913,2012-02-02 14:00:00,4,0,1,1,16.4,20.455,76,7.0015,12,129,141,2012,2,2,14,3
4214,2011-10-07 15:00:00,3,0,1,1,27.06,31.06,41,0.0,68,202,270,2011,10,7,15,4
5356,2011-12-17 06:00:00,3,0,0,2,10.66,12.12,56,19.0012,0,17,17,2011,12,17,6,5
356,2011-01-16 08:00:00,4,0,0,1,9.02,10.605,55,19.0012,0,18,18,2011,1,16,8,6
4706,2011-11-09 04:00:00,3,0,1,1,13.12,17.425,87,0.0,0,4,4,2011,11,9,4,2
8119,2012-06-18 16:00:00,1,0,1,2,24.6,29.545,73,12.998,53,279,332,2012,6,18,16,0
9489,2012-09-18 18:00:00,2,0,1,2,24.6,27.275,88,11.0014,19,262,281,2012,9,18,18,1
5222,2011-12-11 16:00:00,3,0,0,1,12.3,16.665,26,0.0,32,174,206,2011,12,11,16,6
1794,2011-05-01 16:00:00,1,0,0,2,20.5,24.24,72,12.998,75,139,214,2011,5,1,16,6
54,2011-01-03 09:00:00,4,0,1,1,6.56,6.82,43,26.0027,7,81,88,2011,1,3,9,0
3950,2011-09-15 15:00:00,2,0,1,2,24.6,29.545,69,27.9993,25,110,135,2011,9,15,15,3
852,2011-02-18 23:00:00,4,0,1,1,21.32,25.0,8,19.0012,16,61,77,2011,2,18,23,4
8345,2012-07-09 02:00:00,2,0,1,3,28.7,33.335,89,12.998,1,4,5,2012,7,9,2,0
9664,2012-10-07 01:00:00,3,0,0,1,18.04,21.97,54,15.0013,29,80,109,2012,10,7,1,6
10139,2012-11-07 20:00:00,3,0,1,2,13.12,15.15,49,22.0028,7,249,256,2012,11,7,20,2
1430,2011-04-05 11:00:00,1,0,1,3,13.12,14.395,81,30.0026,1,18,19,2011,4,5,11,1
2368,2011-06-06 14:00:00,1,0,1,1,31.98,34.09,31,8.9981,46,99,145,2011,6,6,14,0
1363,2011-04-02 16:00:00,1,0,0,1,15.58,19.695,62,22.0028,111,85,196,2011,4,2,16,5
4028,2011-09-18 21:00:00,2,0,0,2,22.14,25.76,68,6.0032,37,110,147,2011,9,18,21,6
8460,2012-07-13 21:00:00,2,0,1,1,29.52,33.335,54,0.0,76,223,299,2012,7,13,21,4
5775,2012-01-15 19:00:00,4,0,0,1,6.56,8.335,37,11.0014,9,101,110,2012,1,15,19,6
1640,2011-04-14 06:00:00,1,0,1,1,13.94,17.425,76,7.0015,4,66,70,2011,4,14,6,3
3250,2011-08-05 08:00:00,2,0,1,1,28.7,32.575,65,15.0013,39,415,454,2011,8,5,8,4
5985,2012-02-05 14:00:00,4,0,0,1,12.3,15.15,61,11.0014,40,203,243,2012,2,5,14,6
9607,2012-10-04 16:00:00,3,0,1,1,28.7,32.575,54,19.0012,86,411,497,2012,10,4,16,3
3096,2011-07-17 22:00:00,2,0,0,1,29.52,34.09,66,15.0013,65,116,181,2011,7,17,22,6
9333,2012-09-12 06:00:00,2,0,1,1,20.5,24.24,72,6.0032,6,199,205,2012,9,12,6,2
8128,2012-06-19 01:00:00,1,0,1,2,24.6,28.79,78,11.0014,1,13,14,2012,6,19,1,1
3050,2011-07-16 00:00:00,2,0,0,1,25.42,30.305,65,12.998,42,68,110,2011,7,16,0,5
2515,2011-06-12 17:00:00,1,0,0,3,27.88,31.82,83,19.0012,94,158,252,2011,6,12,17,6
6499,2012-03-08 01:00:00,4,0,1,1,18.86,22.725,63,22.0028,4,17,21,2012,3,8,1,3
10356,2012-11-16 22:00:00,3,0,1,1,13.12,15.15,53,16.9979,23,139,162,2012,11,16,22,4
9820,2012-10-13 13:00:00,3,0,0,1,18.86,22.725,36,12.998,235,435,670,2012,10,13,13,5
10393,2012-11-18 11:00:00,3,0,0,1,15.58,19.695,62,19.0012,92,267,359,2012,11,18,11,6
7506,2012-05-12 03:00:00,1,0,0,1,19.68,23.485,59,0.0,14,20,34,2012,5,12,3,5
8009,2012-06-14 02:00:00,1,0,1,2,25.42,31.06,53,16.9979,1,8,9,2012,6,14,2,3
7157,2012-04-16 14:00:00,1,1,0,1,31.16,34.09,45,22.0028,105,183,288,2012,4,16,14,0
5146,2011-12-08 12:00:00,3,0,1,1,11.48,12.88,52,22.0028,8,148,156,2011,12,8,12,3
1339,2011-04-01 16:00:00,1,0,1,1,13.94,15.15,46,27.9993,42,125,167,2011,4,1,16,4
7608,2012-05-16 09:00:00,1,0,1,2,24.6,28.79,78,8.9981,33,314,347,2012,5,16,9,2
991,2011-03-05 18:00:00,4,0,0,2,19.68,23.485,59,22.0028,37,115,152,2011,3,5,18,5
4275,2011-10-10 04:00:00,3,1,0,1,18.86,22.725,94,0.0,2,4,6,2011,10,10,4,0
1120,2011-03-11 08:00:00,4,0,1,1,11.48,13.635,70,16.9979,15,244,259,2011,3,11,8,4
10489,2012-12-03 11:00:00,3,0,1,1,19.68,23.485,77,8.9981,51,182,233,2012,12,3,11,0
5478,2012-01-03 09:00:00,4,0,1,1,6.56,6.82,50,19.0012,8,145,153,2012,1,3,9,1
9250,2012-09-08 19:00:00,2,0,0,3,23.78,27.275,88,7.0015,28,187,215,2012,9,8,19,5
8202,2012-07-03 03:00:00,2,0,1,1,28.7,32.575,65,8.9981,0,2,2,2012,7,3,3,1
95,2011-01-05 04:00:00,4,0,1,1,9.84,11.365,48,15.0013,0,2,2,2011,1,5,4,2
10246,2012-11-12 08:00:00,3,1,0,1,17.22,21.21,82,11.0014,50,490,540,2012,11,12,8,0
5747,2012-01-14 15:00:00,4,0,0,1,9.84,10.605,38,19.9995,49,177,226,2012,1,14,15,5
1461,2011-04-06 18:00:00,1,0,1,1,21.32,25.0,29,23.9994,43,282,325,2011,4,6,18,2
2766,2011-07-04 04:00:00,2,1,0,2,27.06,30.305,78,6.0032,8,4,12,2011,7,4,4,0
8408,2012-07-11 17:00:00,2,0,1,1,32.8,34.85,31,15.0013,90,740,830,2012,7,11,17,2
4513,2011-11-01 03:00:00,3,0,1,2,14.76,17.425,81,8.9981,1,5,6,2011,11,1,3,1
5176,2011-12-09 18:00:00,3,0,1,1,13.94,18.18,61,0.0,10,308,318,2011,12,9,18,4
8288,2012-07-06 17:00:00,2,0,1,1,37.72,40.91,29,0.0,90,486,576,2012,7,6,17,4
875,2011-02-19 22:00:00,4,0,0,1,12.3,12.88,28,32.9975,2,42,44,2011,2,19,22,5
5116,2011-12-07 06:00:00,3,0,1,3,19.68,23.485,100,27.9993,0,18,18,2011,12,7,6,2
4756,2011-11-11 06:00:00,3,1,0,1,11.48,12.88,45,22.0028,0,46,46,2011,11,11,6,4
8872,2012-08-12 01:00:00,2,0,0,1,25.42,29.545,78,8.9981,21,92,113,2012,8,12,1,6
5407,2011-12-19 09:00:00,3,0,1,1,9.02,10.605,69,15.0013,17,166,183,2011,12,19,9,0
993,2011-03-05 20:00:00,4,0,0,2,18.04,21.97,77,22.0028,12,58,70,2011,3,5,20,5
3996,2011-09-17 13:00:00,2,0,0,2,21.32,25.0,68,12.998,124,225,349,2011,9,17,13,5
8891,2012-08-12 20:00:00,2,0,0,1,29.52,32.575,45,0.0,96,204,300,2012,8,12,20,6
1583,2011-04-11 21:00:00,1,0,1,1,27.06,31.06,61,16.9979,39,119,158,2011,4,11,21,0
8486,2012-07-14 23:00:00,2,0,0,2,27.88,31.82,83,6.0032,55,156,211,2012,7,14,23,5
2185,2011-05-17 23:00:00,1,0,1,2,22.14,25.76,88,16.9979,7,49,56,2011,5,17,23,1
10426,2012-11-19 20:00:00,3,0,1,2,15.58,19.695,62,16.9979,7,252,259,2012,11,19,20,0
3003,2011-07-14 01:00:00,2,0,1,1,27.06,31.06,61,16.9979,4,21,25,2011,7,14,1,3
5159,2011-12-09 01:00:00,3,0,1,1,9.84,14.395,65,0.0,2,12,14,2011,12,9,1,4
3528,2011-08-16 22:00:00,2,0,1,1,28.7,32.575,61,0.0,31,121,152,2011,8,16,22,1
5650,2012-01-10 14:00:00,4,0,1,1,17.22,21.21,38,19.9995,10,96,106,2012,1,10,14,1
4896,2011-11-17 02:00:00,3,0,1,2,17.22,21.21,82,15.0013,0,5,5,2011,11,17,2,3
2157,2011-05-16 19:00:00,1,0,1,1,23.78,27.275,83,16.9979,36,272,308,2011,5,16,19,0
10306,2012-11-14 20:00:00,3,0,1,1,12.3,15.91,52,6.0032,15,252,267,2012,11,14,20,2
2617,2011-06-16 23:00:00,1,0,1,3,24.6,28.03,83,16.9979,2,14,16,2011,6,16,23,3
5039,2011-12-04 01:00:00,3,0,0,1,12.3,15.91,75,6.0032,20,54,74,2011,12,4,1,6
3576,2011-08-18 22:00:00,2,0,1,2,28.7,33.335,74,7.0015,18,117,135,2011,8,18,22,3
10538,2012-12-05 12:00:00,3,0,1,1,18.04,21.97,41,19.0012,24,208,232,2012,12,5,12,2
7288,2012-05-03 01:00:00,1,0,1,2,18.86,22.725,88,7.0015,9,15,24,2012,5,3,1,3
8143,2012-06-19 16:00:00,1,0,1,1,32.8,37.88,55,15.0013,48,286,334,2012,6,19,16,1
8159,2012-07-01 08:00:00,2,0,0,1,31.98,37.12,62,7.0015,36,106,142,2012,7,1,8,6
7334,2012-05-04 23:00:00,1,0,1,1,24.6,28.03,83,6.0032,51,205,256,2012,5,4,23,4
9776,2012-10-11 17:00:00,3,0,1,1,20.5,24.24,39,19.0012,90,737,827,2012,10,11,17,3
8518,2012-07-16 07:00:00,2,0,1,1,29.52,34.09,70,6.0032,24,459,483,2012,7,16,7,0
6541,2012-03-09 19:00:00,4,0,1,1,17.22,21.21,28,40.9973,12,232,244,2012,3,9,19,4
10648,2012-12-10 02:00:00,3,0,1,2,15.58,19.695,94,7.0015,2,3,5,2012,12,10,2,0
1260,2011-03-17 08:00:00,4,0,1,1,14.76,17.425,66,8.9981,17,282,299,2011,3,17,8,3
10688,2012-12-11 18:00:00,3,0,1,1,13.12,15.15,53,15.0013,23,523,546,2012,12,11,18,1
6836,2012-04-03 04:00:00,1,0,1,1,13.12,16.665,66,6.0032,0,1,1,2012,4,3,4,1
2189,2011-05-18 03:00:00,1,0,1,3,21.32,25.0,94,19.9995,6,3,9,2011,5,18,3,2
953,2011-03-04 04:00:00,4,0,1,2,7.38,9.09,74,12.998,1,0,1,2011,3,4,4,4
1520,2011-04-09 05:00:00,1,0,0,2,12.3,14.395,93,15.0013,0,5,5,2011,4,9,5,5
2806,2011-07-05 20:00:00,2,0,1,1,31.16,36.365,66,7.0015,59,225,284,2011,7,5,20,1
77,2011-01-04 09:00:00,4,0,1,1,6.56,7.575,64,15.0013,2,98,100,2011,1,4,9,1
10030,2012-11-03 07:00:00,3,0,0,2,13.12,15.15,49,16.9979,1,58,59,2012,11,3,7,5
4952,2011-11-19 10:00:00,3,0,0,1,13.12,15.15,45,16.9979,35,165,200,2011,11,19,10,5
9450,2012-09-17 03:00:00,2,0,1,1,20.5,24.24,77,6.0032,0,7,7,2012,9,17,3,0
5179,2011-12-09 21:00:00,3,0,1,1,12.3,16.665,75,0.0,9,131,140,2011,12,9,21,4
9799,2012-10-12 16:00:00,3,0,1,1,18.86,22.725,41,23.9994,108,412,520,2012,10,12,16,4
6596,2012-03-12 03:00:00,4,0,1,1,14.76,17.425,50,8.9981,0,2,2,2012,3,12,3,0
1833,2011-05-03 07:00:00,1,0,1,2,22.14,25.76,88,15.0013,17,248,265,2011,5,3,7,1
2417,2011-06-08 15:00:00,1,0,1,1,37.72,43.94,40,11.0014,28,100,128,2011,6,8,15,2
1572,2011-04-11 10:00:00,1,0,1,2,22.96,26.515,83,19.9995,41,55,96,2011,4,11,10,0
8516,2012-07-16 05:00:00,2,0,1,1,27.06,30.305,78,7.0015,10,40,50,2012,7,16,5,0
1252,2011-03-17 00:00:00,4,0,1,1,15.58,19.695,66,16.9979,4,19,23,2011,3,17,0,3
185,2011-01-09 00:00:00,4,0,0,1,4.1,3.79,42,26.0027,1,24,25,2011,1,9,0,6
2276,2011-06-02 18:00:00,1,0,1,1,30.34,32.575,22,26.0027,74,451,525,2011,6,2,18,3
2972,2011-07-12 18:00:00,2,0,1,1,35.26,40.15,47,19.9995,39,472,511,2011,7,12,18,1
10740,2012-12-13 22:00:00,3,0,1,1,10.66,14.395,60,6.0032,7,141,148,2012,12,13,22,3
10559,2012-12-06 09:00:00,3,0,1,1,9.84,11.365,48,12.998,19,257,276,2012,12,6,9,3
5439,2012-01-01 17:00:00,4,0,0,2,19.68,23.485,48,11.0014,36,75,111,2012,1,1,17,6
7283,2012-05-02 20:00:00,1,0,1,1,21.32,25.0,77,16.9979,42,296,338,2012,5,2,20,2
272,2011-01-12 19:00:00,4,0,1,1,7.38,7.575,47,27.9993,1,82,83,2011,1,12,19,2
5158,2011-12-09 00:00:00,3,0,1,1,9.84,14.395,65,0.0,8,26,34,2011,12,9,0,4
5690,2012-01-12 06:00:00,4,0,1,3,14.76,17.425,93,8.9981,1,88,89,2012,1,12,6,3
